intValue,floatValue,Latitude,Longitude,stringValue
20788,64.98,41.8622755,-87.61454535,to
20789,64.98,41.86227591,-87.61454447,behold
20790,64.98,41.86227632,-87.61454359,in
20791,64.98,41.86227674,-87.61454271,action
20792,64.98,41.86227715,-87.61454183,also
20793,64.98,41.86227756,-87.61454095,for
20794,64.98,41.86227797,-87.61454007,extensive
20795,64.98,41.86227838,-87.61453918,transactions
20796,64.98,41.86227879,-87.6145383,in
20797,64.98,41.8622792,-87.61453742,blood-money
20798,64.98,41.86227961,-87.61453654,another
20799,64.98,41.86228003,-87.61453566,fragment
20800,64.98,41.86228044,-87.61453478,of
20801,64.98,41.86228085,-87.6145339,ancestral
20802,64.98,41.86228126,-87.61453302,wisdom
20803,64.98,41.86228167,-87.61453214,systematically
20804,64.98,41.86228208,-87.61453126,leading
20805,64.98,41.86228249,-87.61453037,to
20806,64.98,41.8622829,-87.61452949,the
20807,64.98,41.86228331,-87.61452861,most
20808,64.98,41.86228373,-87.61452773,frightful
20809,64.98,41.86228414,-87.61452685,mercenary
20810,64.98,41.86228455,-87.61452597,crimes
20811,64.98,41.86228496,-87.61452509,that
20812,64.98,41.86228537,-87.61452421,could
20813,64.98,41.86228578,-87.61452333,be
20814,64.98,41.86228619,-87.61452245,committed
20815,64.98,41.8622866,-87.61452156,under
20816,64.98,41.86228701,-87.61452068,Heaven
20817,64.98,41.86228743,-87.6145198,Altogether
20818,64.98,41.86228784,-87.61451892,the
20819,64.98,41.86228825,-87.61451804,Old
20820,64.98,41.86228866,-87.61451716,Bailey
20821,64.98,41.86228907,-87.61451628,at
20822,64.98,41.86228948,-87.6145154,that
20823,64.98,41.86228989,-87.61451452,date
20824,64.98,41.8622903,-87.61451364,was
20825,64.98,41.86229071,-87.61451275,a
20826,64.98,41.86229113,-87.61451187,choice
20827,64.98,41.86229154,-87.61451099,illustration
20828,64.98,41.86229195,-87.61451011,of
20829,64.98,41.86229236,-87.61450923,the
20830,64.98,41.86229277,-87.61450835,precept
20831,64.98,41.86229318,-87.61450747,that
20832,64.98,41.86229359,-87.61450659,Whatever
20833,64.98,41.862294,-87.61450571,is
20834,64.98,41.86229441,-87.61450483,is
20835,64.98,41.86229483,-87.61450394,right
20836,64.98,41.86229524,-87.61450306,an
20837,64.98,41.86229565,-87.61450218,aphorism
20838,64.98,41.86229606,-87.6145013,that
20839,64.98,41.86229647,-87.61450042,would
20840,64.98,41.86229688,-87.61449954,be
20841,64.98,41.86229729,-87.61449866,as
20842,64.98,41.8622977,-87.61449778,final
20843,64.98,41.86229811,-87.6144969,as
20844,64.98,41.86229853,-87.61449602,it
20845,64.98,41.86229894,-87.61449513,is
20846,64.98,41.86229935,-87.61449425,lazy
20847,64.98,41.86229976,-87.61449337,did
20848,64.98,41.86230017,-87.61449249,it
20849,64.98,41.86230058,-87.61449161,not
20850,64.98,41.86230099,-87.61449073,include
20851,64.98,41.8623014,-87.61448985,the
20852,64.98,41.86230182,-87.61448897,troublesome
20853,64.98,41.86230223,-87.61448809,consequence
20854,64.98,41.86230264,-87.61448721,that
20855,64.98,41.86230305,-87.61448632,nothing
20856,64.98,41.86230346,-87.61448544,that
20857,64.98,41.86230387,-87.61448456,ever
20858,64.98,41.86230428,-87.61448368,was
20859,64.98,41.86230469,-87.6144828,was
20860,64.98,41.8623051,-87.61448192,wrong
20861,64.98,41.86230552,-87.61448104,Making
20862,64.98,41.86230593,-87.61448016,his
20863,64.98,41.86230634,-87.61447928,way
20864,64.98,41.86230675,-87.6144784,through
20865,64.98,41.86230716,-87.61447751,the
20866,64.98,41.86230757,-87.61447663,tainted
20867,64.98,41.86230798,-87.61447575,crowd
20868,64.98,41.86230839,-87.61447487,dispersed
20869,64.98,41.8623088,-87.61447399,up
20870,64.98,41.86230922,-87.61447311,and
20871,64.98,41.86230963,-87.61447223,down
20872,64.98,41.86231004,-87.61447135,this
20873,64.98,41.86231045,-87.61447047,hideous
20874,64.98,41.86231086,-87.61446959,scene
20875,64.98,41.86231127,-87.6144687,of
20876,64.98,41.86231168,-87.61446782,action
20877,64.98,41.86231209,-87.61446694,with
20878,64.98,41.8623125,-87.61446606,the
20879,64.98,41.86231292,-87.61446518,skill
20880,64.98,41.86231333,-87.6144643,of
20881,64.98,41.86231374,-87.61446342,a
20882,64.98,41.86231415,-87.61446254,man
20883,64.98,41.86231456,-87.61446166,accustomed
20884,64.98,41.86231497,-87.61446078,to
20885,64.98,41.86231538,-87.61445989,make
20886,64.98,41.86231579,-87.61445901,his
20887,64.98,41.8623162,-87.61445813,way
20888,64.98,41.86231662,-87.61445725,quietly
20889,64.98,41.86231703,-87.61445637,the
20890,64.98,41.86231744,-87.61445549,messenger
20891,64.98,41.86231785,-87.61445461,found
20892,64.98,41.86231826,-87.61445373,out
20893,64.98,41.86231867,-87.61445285,the
20894,64.98,41.86231908,-87.61445197,door
20895,64.98,41.86231949,-87.61445108,he
20896,64.98,41.8623199,-87.6144502,sought
20897,64.98,41.86232032,-87.61444932,and
20898,64.98,41.86232073,-87.61444844,handed
20899,64.98,41.86232114,-87.61444756,in
20900,64.98,41.86232155,-87.61444668,his
20901,64.98,41.86232196,-87.6144458,letter
20902,64.98,41.86232237,-87.61444492,through
20903,64.98,41.86232278,-87.61444404,a
20904,64.98,41.86232319,-87.61444316,trap
20905,64.98,41.86232361,-87.61444227,in
20906,64.98,41.86232402,-87.61444139,it
20907,64.98,41.86232443,-87.61444051,For
20908,64.98,41.86232484,-87.61443963,people
20909,64.98,41.86232525,-87.61443875,then
20910,64.98,41.86232566,-87.61443787,paid
20911,64.98,41.86232607,-87.61443699,to
20912,64.98,41.86232648,-87.61443611,see
20913,64.98,41.86232689,-87.61443523,the
20914,64.98,41.86232731,-87.61443435,play
20915,64.98,41.86232772,-87.61443346,at
20916,64.98,41.86232813,-87.61443258,the
20917,64.98,41.86232854,-87.6144317,Old
20918,64.98,41.86232895,-87.61443082,Bailey
20919,64.98,41.86232936,-87.61442994,just
20920,64.98,41.86232977,-87.61442906,as
20921,64.98,41.86233018,-87.61442818,they
20922,64.98,41.86233059,-87.6144273,paid
20923,64.98,41.86233101,-87.61442642,to
20924,64.98,41.86233142,-87.61442554,see
20925,64.98,41.86233183,-87.61442465,the
20926,64.98,41.86233224,-87.61442377,play
20927,64.98,41.86233265,-87.61442289,in
20928,64.98,41.86233306,-87.61442201,Bedlam
20929,64.98,41.86233347,-87.61442113,only
20930,64.98,41.86233388,-87.61442025,the
20931,64.98,41.86233429,-87.61441937,former
20932,64.98,41.86233471,-87.61441849,entertainment
20933,64.98,41.86233512,-87.61441761,was
20934,64.98,41.86233553,-87.61441673,much
20935,64.98,41.86233594,-87.61441584,the
20936,64.98,41.86233635,-87.61441496,dearer
20937,64.98,41.86233676,-87.61441408,Therefore
20938,64.98,41.86233717,-87.6144132,all
20939,64.98,41.86233758,-87.61441232,the
20940,64.98,41.86233799,-87.61441144,Old
20941,64.98,41.86233841,-87.61441056,Bailey
20942,64.98,41.86233882,-87.61440968,doors
20943,64.98,41.86233923,-87.6144088,were
20944,64.98,41.86233964,-87.61440792,well
20945,64.98,41.86234005,-87.61440703,guarded
20946,64.98,41.86234046,-87.61440615,except
20947,64.98,41.86234087,-87.61440527,indeed
20948,64.98,41.86234128,-87.61440439,the
20949,64.98,41.86234169,-87.61440351,social
20950,64.98,41.86234211,-87.61440263,doors
20951,64.98,41.86234252,-87.61440175,by
20952,64.98,41.86234293,-87.61440087,which
20953,64.98,41.86234334,-87.61439999,the
20954,64.98,41.86234375,-87.61439911,criminals
20955,64.98,41.86234416,-87.61439822,got
20956,64.98,41.86234457,-87.61439734,there
20957,64.98,41.86234498,-87.61439646,and
20958,64.98,41.8623454,-87.61439558,those
20959,64.98,41.86234581,-87.6143947,were
20960,64.98,41.86234622,-87.61439382,always
20961,64.98,41.86234663,-87.61439294,left
20962,64.98,41.86234704,-87.61439206,wide
20963,64.98,41.86234745,-87.61439118,open
20964,64.98,41.86234786,-87.6143903,After
20965,64.98,41.86234827,-87.61438941,some
20966,64.98,41.86234868,-87.61438853,delay
20967,64.98,41.8623491,-87.61438765,and
20968,64.98,41.86234951,-87.61438677,demur
20969,64.98,41.86234992,-87.61438589,the
20970,64.98,41.86235033,-87.61438501,door
20971,64.98,41.86235074,-87.61438413,grudgingly
20972,64.98,41.86235115,-87.61438325,turned
20973,64.98,41.86235156,-87.61438237,on
20974,64.98,41.86235197,-87.61438149,its
20975,64.98,41.86235238,-87.6143806,hinges
20976,64.98,41.8623528,-87.61437972,a
20977,64.98,41.86235321,-87.61437884,very
20978,64.98,41.86235362,-87.61437796,little
20979,64.98,41.86235403,-87.61437708,way
20980,64.98,41.86235444,-87.6143762,and
20981,64.98,41.86235485,-87.61437532,allowed
20982,64.98,41.86235526,-87.61437444,Mr
20983,64.98,41.86235567,-87.61437356,Jerry
20984,64.98,41.86235608,-87.61437268,Cruncher
20985,64.98,41.8623565,-87.61437179,to
20986,64.98,41.86235691,-87.61437091,squeeze
20987,64.98,41.86235732,-87.61437003,himself
20988,64.98,41.86235773,-87.61436915,into
20989,64.98,41.86235814,-87.61436827,court
20990,64.98,41.86235855,-87.61436739,What's
20991,64.98,41.86235896,-87.61436651,on
20992,64.98,41.86235937,-87.61436563,he
20993,64.98,41.86235978,-87.61436475,asked
20994,64.98,41.8623602,-87.61436387,in
20995,64.98,41.86236061,-87.61436298,a
20996,64.98,41.86236102,-87.6143621,whisper
20997,64.98,41.86236143,-87.61436122,of
20998,64.98,41.86236184,-87.61436034,the
20999,64.98,41.86236225,-87.61435946,man
21000,64.98,41.86236266,-87.61435858,he
21001,64.98,41.86236307,-87.6143577,found
21002,64.98,41.86236349,-87.61435682,himself
21003,64.98,41.8623639,-87.61435594,next
21004,64.98,41.86236431,-87.61435506,to
21005,64.98,41.86236472,-87.61435417,Nothing
21006,64.98,41.86236513,-87.61435329,yet
21007,64.98,41.86236554,-87.61435241,What's
21008,64.98,41.86236595,-87.61435153,coming
21009,64.98,41.86236636,-87.61435065,on
21010,64.98,41.86236677,-87.61434977,The
21011,64.98,41.86236719,-87.61434889,Treason
21012,64.98,41.8623676,-87.61434801,case
21013,64.98,41.86236801,-87.61434713,The
21014,64.98,41.86236842,-87.61434625,quartering
21015,64.98,41.86236883,-87.61434537,one
21016,64.98,41.86236924,-87.61434448,eh
21017,64.98,41.86236965,-87.6143436,Ah
21018,64.98,41.86237006,-87.61434272,returned
21019,64.98,41.86237047,-87.61434184,the
21020,64.98,41.86237089,-87.61434096,man
21021,64.98,41.8623713,-87.61434008,with
21022,64.98,41.86237171,-87.6143392,a
21023,64.98,41.86237212,-87.61433832,relish
21024,64.98,41.86237253,-87.61433744,he'll
21025,64.98,41.86237294,-87.61433656,be
21026,64.98,41.86237335,-87.61433567,drawn
21027,64.98,41.86237376,-87.61433479,on
21028,64.98,41.86237417,-87.61433391,a
21029,64.98,41.86237459,-87.61433303,hurdle
21030,64.98,41.862375,-87.61433215,to
21031,64.98,41.86237541,-87.61433127,be
21032,64.98,41.86237582,-87.61433039,half
21033,64.98,41.86237623,-87.61432951,hanged
21034,64.98,41.86237664,-87.61432863,and
21035,64.98,41.86237705,-87.61432775,then
21036,64.98,41.86237746,-87.61432686,he'll
21037,64.98,41.86237787,-87.61432598,be
21038,64.98,41.86237829,-87.6143251,taken
21039,64.98,41.8623787,-87.61432422,down
21040,64.98,41.86237911,-87.61432334,and
21041,64.98,41.86237952,-87.61432246,sliced
21042,64.98,41.86237993,-87.61432158,before
21043,64.98,41.86238034,-87.6143207,his
21044,64.98,41.86238075,-87.61431982,own
21045,64.98,41.86238116,-87.61431894,face
21046,64.98,41.86238157,-87.61431805,and
21047,64.98,41.86238199,-87.61431717,then
21048,64.98,41.8623824,-87.61431629,his
21049,64.98,41.86238281,-87.61431541,inside
21050,64.98,41.86238322,-87.61431453,will
21051,64.98,41.86238363,-87.61431365,be
21052,64.98,41.86238404,-87.61431277,taken
21053,64.98,41.86238445,-87.61431189,out
21054,64.98,41.86238486,-87.61431101,and
21055,64.98,41.86238528,-87.61431013,burnt
21056,64.98,41.86238569,-87.61430924,while
21057,64.98,41.8623861,-87.61430836,he
21058,64.98,41.86238651,-87.61430748,looks
21059,64.98,41.86238692,-87.6143066,on
21060,64.98,41.86238733,-87.61430572,and
21061,64.98,41.86238774,-87.61430484,then
21062,64.98,41.86238815,-87.61430396,his
21063,64.98,41.86238856,-87.61430308,head
21064,64.98,41.86238898,-87.6143022,will
21065,64.98,41.86238939,-87.61430132,be
21066,64.98,41.8623898,-87.61430043,chopped
21067,64.98,41.86239021,-87.61429955,off
21068,64.98,41.86239062,-87.61429867,and
21069,64.98,41.86239103,-87.61429779,he'll
21070,64.98,41.86239144,-87.61429691,be
21071,64.98,41.86239185,-87.61429603,cut
21072,64.98,41.86239226,-87.61429515,into
21073,64.98,41.86239268,-87.61429427,quarters
21074,64.98,41.86239309,-87.61429339,That's
21075,64.98,41.8623935,-87.61429251,the
21076,64.98,41.86239391,-87.61429162,sentence
21077,64.98,41.86239432,-87.61429074,If
21078,64.98,41.86239473,-87.61428986,he's
21079,64.98,41.86239514,-87.61428898,found
21080,64.98,41.86239555,-87.6142881,Guilty
21081,64.98,41.86239596,-87.61428722,you
21082,64.98,41.86239638,-87.61428634,mean
21083,64.98,41.86239679,-87.61428546,to
21084,64.98,41.8623972,-87.61428458,say
21085,64.98,41.86239761,-87.6142837,Jerry
21086,64.98,41.86239802,-87.61428281,added
21087,64.98,41.86239843,-87.61428193,by
21088,64.98,41.86239884,-87.61428105,way
21089,64.98,41.86239925,-87.61428017,of
21090,64.98,41.86239966,-87.61427929,proviso
21091,64.98,41.86240008,-87.61427841,Oh
21092,64.98,41.86240049,-87.61427753,they'll
21093,64.98,41.8624009,-87.61427665,find
21094,64.98,41.86240131,-87.61427577,him
21095,64.98,41.86240172,-87.61427489,guilty
21096,64.98,41.86240213,-87.614274,said
21097,64.98,41.86240254,-87.61427312,the
21098,64.98,41.86240295,-87.61427224,other
21099,64.98,41.86240336,-87.61427136,Don't
21100,64.98,41.86240378,-87.61427048,you
21101,64.98,41.86240419,-87.6142696,be
21102,64.98,41.8624046,-87.61426872,afraid
21103,64.98,41.86240501,-87.61426784,of
21104,64.98,41.86240542,-87.61426696,that
21105,64.98,41.86240583,-87.61426608,Mr
21106,64.98,41.86240624,-87.61426519,Cruncher's
21107,64.98,41.86240665,-87.61426431,attention
21108,64.98,41.86240707,-87.61426343,was
21109,64.98,41.86240748,-87.61426255,here
21110,64.98,41.86240789,-87.61426167,diverted
21111,64.98,41.8624083,-87.61426079,to
21112,64.98,41.86240871,-87.61425991,the
21113,64.98,41.86240912,-87.61425903,door-keeper
21114,64.98,41.86240953,-87.61425815,whom
21115,64.98,41.86240994,-87.61425727,he
21116,64.98,41.86241035,-87.61425638,saw
21117,64.98,41.86241077,-87.6142555,making
21118,64.98,41.86241118,-87.61425462,his
21119,64.98,41.86241159,-87.61425374,way
21120,64.98,41.862412,-87.61425286,to
21121,64.98,41.86241241,-87.61425198,Mr
21122,64.98,41.86241282,-87.6142511,Lorry
21123,64.98,41.86241323,-87.61425022,with
21124,64.98,41.86241364,-87.61424934,the
21125,64.98,41.86241405,-87.61424846,note
21126,64.98,41.86241447,-87.61424757,in
21127,64.98,41.86241488,-87.61424669,his
21128,64.98,41.86241529,-87.61424581,hand
21129,64.98,41.8624157,-87.61424493,Mr
21130,64.98,41.86241611,-87.61424405,Lorry
21131,64.98,41.86241652,-87.61424317,sat
21132,64.98,41.86241693,-87.61424229,at
21133,64.98,41.86241734,-87.61424141,a
21134,64.98,41.86241775,-87.61424053,table
21135,64.98,41.86241817,-87.61423965,among
21136,64.98,41.86241858,-87.61423876,the
21137,64.98,41.86241899,-87.61423788,gentlemen
21138,64.98,41.8624194,-87.614237,in
21139,64.98,41.86241981,-87.61423612,wigs
21140,64.98,41.86242022,-87.61423524,not
21141,64.98,41.86242063,-87.61423436,far
21142,64.98,41.86242104,-87.61423348,from
21143,64.98,41.86242145,-87.6142326,a
21144,64.98,41.86242187,-87.61423172,wigged
21145,64.98,41.86242228,-87.61423084,gentleman
21146,64.98,41.86242269,-87.61422995,the
21147,64.98,41.8624231,-87.61422907,prisoner's
21148,64.98,41.86242351,-87.61422819,counsel
21149,64.98,41.86242392,-87.61422731,who
21150,64.98,41.86242433,-87.61422643,had
21151,64.98,41.86242474,-87.61422555,a
21152,64.98,41.86242515,-87.61422467,great
21153,64.98,41.86242557,-87.61422379,bundle
21154,64.98,41.86242598,-87.61422291,of
21155,64.98,41.86242639,-87.61422203,papers
21156,64.98,41.8624268,-87.61422114,before
21157,64.98,41.86242721,-87.61422026,him
21158,64.98,41.86242762,-87.61421938,and
21159,64.98,41.86242803,-87.6142185,nearly
21160,64.98,41.86242844,-87.61421762,opposite
21161,64.98,41.86242886,-87.61421674,another
21162,64.98,41.86242927,-87.61421586,wigged
21163,64.98,41.86242968,-87.61421498,gentleman
21164,64.98,41.86243009,-87.6142141,with
21165,64.98,41.8624305,-87.61421322,his
21166,64.98,41.86243091,-87.61421233,hands
21167,64.98,41.86243132,-87.61421145,in
21168,64.98,41.86243173,-87.61421057,his
21169,64.98,41.86243214,-87.61420969,pockets
21170,64.98,41.86243256,-87.61420881,whose
21171,64.98,41.86243297,-87.61420793,whole
21172,64.98,41.86243338,-87.61420705,attention
21173,64.98,41.86243379,-87.61420617,when
21174,64.98,41.8624342,-87.61420529,Mr
21175,64.98,41.86243461,-87.61420441,Cruncher
21176,64.98,41.86243502,-87.61420352,looked
21177,64.98,41.86243543,-87.61420264,at
21178,64.98,41.86243584,-87.61420176,him
21179,64.98,41.86243626,-87.61420088,then
21180,64.98,41.86243667,-87.6142,or
21181,64.98,41.86243708,-87.61419912,afterwards
21182,64.98,41.86243749,-87.61419824,seemed
21183,64.98,41.8624379,-87.61419736,to
21184,64.98,41.86243831,-87.61419648,be
21185,64.98,41.86243872,-87.6141956,concentrated
21186,64.98,41.86243913,-87.61419471,on
21187,64.98,41.86243954,-87.61419383,the
21188,64.98,41.86243996,-87.61419295,ceiling
21189,64.98,41.86244037,-87.61419207,of
21190,64.98,41.86244078,-87.61419119,the
21191,64.98,41.86244119,-87.61419031,court
21192,64.98,41.8624416,-87.61418943,After
21193,64.98,41.86244201,-87.61418855,some
21194,64.98,41.86244242,-87.61418767,gruff
21195,64.98,41.86244283,-87.61418679,coughing
21196,64.98,41.86244324,-87.6141859,and
21197,64.98,41.86244366,-87.61418502,rubbing
21198,64.98,41.86244407,-87.61418414,of
21199,64.98,41.86244448,-87.61418326,his
21200,64.98,41.86244489,-87.61418238,chin
21201,64.98,41.8624453,-87.6141815,and
21202,64.98,41.86244571,-87.61418062,signing
21203,64.98,41.86244612,-87.61417974,with
21204,64.98,41.86244653,-87.61417886,his
21205,64.98,41.86244694,-87.61417798,hand
21206,64.98,41.86244736,-87.61417709,Jerry
21207,64.98,41.86244777,-87.61417621,attracted
21208,64.98,41.86244818,-87.61417533,the
21209,64.98,41.86244859,-87.61417445,notice
21210,64.98,41.862449,-87.61417357,of
21211,64.98,41.86244941,-87.61417269,Mr
21212,64.98,41.86244982,-87.61417181,Lorry
21213,64.98,41.86245023,-87.61417093,who
21214,64.98,41.86245065,-87.61417005,had
21215,64.98,41.86245106,-87.61416917,stood
21216,64.98,41.86245147,-87.61416828,up
21217,64.98,41.86245188,-87.6141674,to
21218,64.98,41.86245229,-87.61416652,look
21219,64.98,41.8624527,-87.61416564,for
21220,64.98,41.86245311,-87.61416476,him
21221,64.98,41.86245352,-87.61416388,and
21222,64.98,41.86245393,-87.614163,who
21223,64.98,41.86245435,-87.61416212,quietly
21224,64.98,41.86245476,-87.61416124,nodded
21225,64.98,41.86245517,-87.61416036,and
21226,64.98,41.86245558,-87.61415947,sat
21227,64.98,41.86245599,-87.61415859,down
21228,64.98,41.8624564,-87.61415771,again
21229,64.98,41.86245681,-87.61415683,What's
21230,64.98,41.86245722,-87.61415595,he
21231,64.98,41.86245763,-87.61415507,got
21232,64.98,41.86245805,-87.61415419,to
21233,64.98,41.86245846,-87.61415331,do
21234,64.98,41.86245887,-87.61415243,with
21235,64.98,41.86245928,-87.61415155,the
21236,64.98,41.86245969,-87.61415066,case
21237,9.65,41.86246024,-87.61414996,asked
21238,9.65,41.86246119,-87.6141498,the
21239,9.65,41.86246215,-87.61414963,man
21240,9.65,41.86246311,-87.61414947,he
