SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:14:30.483Z, -0.0095538068562746, 1.12282085418701, 0.842949628829956, -0.0680103302001953, 1.11979269981384, 0.835588455200195, -0.0662621632218361, 1.11949777603149, 0.81824654340744, -0.00891603250056505, 1.12252926826477, 0.832082569599152, 0.0634715780615807, 0.820777177810669, 0.127919405698776, -0.0398740619421005, 1.12831914424896, 0.83768367767334, -0.124113783240318, 0.142283961176872, 0.0641616955399513, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.500Z, -0.00977587327361107, 1.12250208854675, 0.842245817184448, -0.0682486966252327, 1.11960339546204, 0.834962487220764, -0.0665097013115883, 1.11893582344055, 0.817212343215942, -0.00899377278983593, 1.12170314788818, 0.830790758132935, 0.0642180293798447, 0.818584740161896, 0.125359669327736, -0.0400824435055256, 1.12805438041687, 0.836957812309265, -0.133565917611122, 0.143172279000282, 0.0641813948750496, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.516Z, -0.0103378584608436, 1.12239146232605, 0.841642141342163, -0.0687675699591637, 1.11948955059052, 0.834021985530853, -0.0668397918343544, 1.11863768100739, 0.816299319267273, -0.0093314228579402, 1.1214245557785, 0.829996883869171, 0.0647581294178963, 0.816832482814789, 0.123299948871136, -0.0406085886061192, 1.12793409824371, 0.836143016815186, -0.138690024614334, 0.137044966220856, 0.0645587891340256, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.533Z, -0.0105484323576093, 1.12209486961365, 0.840569913387299, -0.0690142810344696, 1.11944270133972, 0.833138227462769, -0.0673380419611931, 1.11879467964172, 0.815718293190002, -0.009821149520576, 1.1214485168457, 0.829415380954742, 0.0653259456157684, 0.815347135066986, 0.120563738048077, -0.0408120937645435, 1.12776565551758, 0.835163414478302, -0.140368238091469, 0.140743017196655, 0.0611483752727509, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.550Z, -0.0110261291265488, 1.12210702896118, 0.83990603685379, -0.0694870501756668, 1.11963272094727, 0.83237487077713, -0.0676084905862808, 1.11839580535889, 0.814678430557251, -0.010324346832931, 1.12125706672668, 0.828667461872101, 0.0656085461378098, 0.814784526824951, 0.120195485651493, -0.0412661358714104, 1.12787473201752, 0.834469735622406, -0.137856557965279, 0.139681667089462, 0.0573847629129887, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.567Z, -0.0117390435189009, 1.12178301811218, 0.839543640613556, -0.0701561868190765, 1.11916279792786, 0.831727564334869, -0.0682355985045433, 1.1182724237442, 0.814292848110199, -0.01086116861552, 1.12099254131317, 0.828259706497192, 0.0660717412829399, 0.813180804252625, 0.118177630007267, -0.0419643670320511, 1.12747192382813, 0.833945095539093, -0.139377146959305, 0.1343734562397, 0.059500802308321, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.583Z, -0.0123309986665845, 1.12140488624573, 0.839300572872162, -0.0707396566867828, 1.1187356710434, 0.831437766551971, -0.0687461346387863, 1.11782479286194, 0.81385064125061, -0.0113327857106924, 1.12040615081787, 0.827707946300507, 0.0663065388798714, 0.81153005361557, 0.117223329842091, -0.0425525307655334, 1.12706220149994, 0.833649694919586, -0.143227130174637, 0.133170887827873, 0.0610108189284801, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.600Z, -0.0128021528944373, 1.12091910839081, 0.839256584644318, -0.071265734732151, 1.11837828159332, 0.831768333911896, -0.0693158656358719, 1.11741673946381, 0.814017832279205, -0.011937634088099, 1.12000834941864, 0.827765285968781, 0.0656882226467133, 0.812216103076935, 0.121980182826519, -0.0430432111024857, 1.12663698196411, 0.833773672580719, -0.147549018263817, 0.1395323574543, 0.060663677752018, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.617Z, -0.0130770346149802, 1.12001824378967, 0.839046895503998, -0.0715925768017769, 1.11771368980408, 0.831895649433136, -0.0699583142995834, 1.11697912216187, 0.81414121389389, -0.0124899232760072, 1.11948812007904, 0.827963292598724, 0.0653624534606934, 0.81197452545166, 0.123880125582218, -0.0433241799473763, 1.12585544586182, 0.833725571632385, -0.150341004133224, 0.145660951733589, 0.0581275224685669, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.633Z, -0.013510056771338, 1.11973214149475, 0.839523136615753, -0.0720396712422371, 1.11753559112549, 0.832453489303589, -0.070295475423336, 1.11646354198456, 0.814353346824646, -0.0128928357735276, 1.11886370182037, 0.828135013580322, 0.0643106400966644, 0.814397633075714, 0.131865411996841, -0.0437489524483681, 1.12561643123627, 0.834206819534302, -0.156123101711273, 0.146917194128036, 0.0577857680618763, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.650Z, -0.0137276723980904, 1.11913824081421, 0.839659929275513, -0.0722488164901733, 1.11709070205688, 0.832476377487183, -0.0705436766147614, 1.11602580547333, 0.814631879329681, -0.0131258750334382, 1.1182382106781, 0.828386306762695, 0.0635300204157829, 0.815963268280029, 0.137469112873077, -0.0439388826489449, 1.12509548664093, 0.834268033504486, -0.159012675285339, 0.145200669765472, 0.055615272372961, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.667Z, -0.0138674350455403, 1.11846256256104, 0.83994323015213, -0.0723598971962929, 1.11655855178833, 0.8324915766716, -0.0705837309360504, 1.11556315422058, 0.814802050590515, -0.0131947174668312, 1.11758971214294, 0.828701853752136, 0.0625766143202782, 0.818391442298889, 0.144404336810112, -0.0440380051732063, 1.12449216842651, 0.83440625667572, -0.160391569137573, 0.14097635447979, 0.0527892895042896, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.684Z, -0.0138443997129798, 1.11736536026001, 0.840342879295349, -0.0723538771271706, 1.11574482917786, 0.832958161830902, -0.0705272629857063, 1.1146514415741, 0.814985692501068, -0.0133303115144372, 1.1166467666626, 0.829334199428558, 0.0619738362729549, 0.819553434848785, 0.148485541343689, -0.0439940616488457, 1.1235454082489, 0.834858179092407, -0.15886315703392, 0.142994835972786, 0.0478796847164631, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.700Z, -0.0139036625623703, 1.11538064479828, 0.840089619159698, -0.0723569840192795, 1.11389791965485, 0.832245469093323, -0.0706700384616852, 1.11345505714417, 0.815545558929443, -0.013359765522182, 1.11501848697662, 0.829686880111694, 0.0617950484156609, 0.818864524364471, 0.149037405848503, -0.0439910218119621, 1.1216254234314, 0.834342122077942, -0.162986040115356, 0.135365858674049, 0.0452087670564651, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.717Z, -0.0144769605249166, 1.11409842967987, 0.84147834777832, -0.0728894844651222, 1.11275911331177, 0.833311140537262, -0.0708851516246796, 1.11199259757996, 0.816402554512024, -0.0137778287753463, 1.11396312713623, 0.831171929836273, 0.0610966980457306, 0.818861544132233, 0.15156814455986, -0.0445107072591782, 1.12040686607361, 0.835523784160614, -0.16930690407753, 0.129950240254402, 0.0432039722800255, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.734Z, -0.0149634862318635, 1.11304402351379, 0.843663215637207, -0.0733928754925728, 1.11178946495056, 0.835603892803192, -0.0708079859614372, 1.10989880561829, 0.817076325416565, -0.013801640830934, 1.11184942722321, 0.831656873226166, 0.0601911842823029, 0.819074928760529, 0.155996516346931, -0.0449965111911297, 1.11939167976379, 0.837746739387512, -0.172181233763695, 0.131858259439468, 0.0426765121519566, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.751Z, -0.0153913628309965, 1.11229586601257, 0.845111668109894, -0.0738000124692917, 1.11085999011993, 0.836933076381683, -0.0711973235011101, 1.10882687568665, 0.818900048732758, -0.014085054397583, 1.11089301109314, 0.833068430423737, 0.0593022778630257, 0.819455802440643, 0.159301146864891, -0.0454227924346924, 1.11853432655334, 0.839072287082672, -0.180390134453773, 0.128810733556747, 0.0470265783369541, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.767Z, -0.0155133968219161, 1.11168169975281, 0.846114873886108, -0.0739327594637871, 1.10995972156525, 0.838069200515747, -0.071321114897728, 1.10783541202545, 0.820156216621399, -0.0139905614778399, 1.10998284816742, 0.833925068378448, 0.0586996488273144, 0.819935619831085, 0.162335872650146, -0.045577023178339, 1.11775147914886, 0.840063989162445, -0.190972194075584, 0.129444628953934, 0.0543553121387959, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.784Z, -0.0150801232084632, 1.11090123653412, 0.846421003341675, -0.073598325252533, 1.10980427265167, 0.83900910615921, -0.0714565441012383, 1.1073796749115, 0.821504354476929, -0.0141246039420366, 1.10987460613251, 0.83539617061615, 0.0579683072865009, 0.821133434772491, 0.166383191943169, -0.0451474227011204, 1.11730575561523, 0.840744853019714, -0.186458006501198, 0.142427131533623, 0.044970091432333, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.801Z, -0.0145264286547899, 1.11003839969635, 0.846895754337311, -0.0730859413743019, 1.1093555688858, 0.839765787124634, -0.0713118761777878, 1.10738754272461, 0.822516202926636, -0.0138065833598375, 1.10943019390106, 0.835869491100311, 0.0579431690275669, 0.821130871772766, 0.166979789733887, -0.0445871353149414, 1.11668157577515, 0.841464459896088, -0.17349711060524, 0.149148717522621, 0.0360566079616547, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.817Z, -0.0142573993653059, 1.1100537776947, 0.84753543138504, -0.0728520974516869, 1.10918855667114, 0.840721249580383, -0.070828028023243, 1.10738801956177, 0.82281881570816, -0.0134946182370186, 1.10946559906006, 0.836425602436066, 0.0578959994018078, 0.821462094783783, 0.167571872472763, -0.044375266879797, 1.11661946773529, 0.842330992221832, -0.16364648938179, 0.154450252652168, 0.0377930961549282, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.834Z, -0.0136846648529172, 1.1099579334259, 0.848222494125366, -0.0723521187901497, 1.1092574596405, 0.842045187950134, -0.070769228041172, 1.10797548294067, 0.823754191398621, -0.0131690446287394, 1.1096248626709, 0.836870670318604, 0.058374211192131, 0.820158898830414, 0.163149878382683, -0.0438470207154751, 1.11662638187408, 0.84342223405838, -0.153363645076752, 0.166146978735924, 0.0343098565936089, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.851Z, -0.0135614275932312, 1.11032676696777, 0.848784387111664, -0.0722692608833313, 1.10960102081299, 0.843006432056427, -0.0706169530749321, 1.10827541351318, 0.824426352977753, -0.0128416465595365, 1.10964679718018, 0.837229609489441, 0.059028122574091, 0.818406105041504, 0.157996311783791, -0.0437644086778164, 1.11699521541595, 0.844246566295624, -0.145214036107063, 0.173211067914963, 0.0337526127696037, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.868Z, -0.0143437702208757, 1.11080837249756, 0.849837899208069, -0.0728660300374031, 1.10946273803711, 0.842499315738678, -0.0704605132341385, 1.10812723636627, 0.824974656105042, -0.0125762773677707, 1.10958313941956, 0.837634325027466, 0.0595842376351357, 0.816599369049072, 0.153400599956512, -0.0444735139608383, 1.11713933944702, 0.84441602230072, -0.154214560985565, 0.144795760512352, 0.0423792414367199, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.884Z, -0.0131710236892104, 1.10953843593597, 0.848759591579437, -0.0717974826693535, 1.10857832431793, 0.842237651348114, -0.0700201541185379, 1.10755133628845, 0.825067937374115, -0.0122760720551014, 1.10914480686188, 0.837768793106079, 0.059979785233736, 0.815143585205078, 0.150282174348831, -0.0433302037417889, 1.11606585979462, 0.843750178813934, -0.156987696886063, 0.15946589410305, 0.0386375710368156, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.901Z, -0.0125794941559434, 1.10856127738953, 0.8483966588974, -0.0712161883711815, 1.10763812065125, 0.841961920261383, -0.0696380659937859, 1.10691511631012, 0.825357675552368, -0.0119376694783568, 1.10867142677307, 0.837932169437408, 0.0603124015033245, 0.81356143951416, 0.147020041942596, -0.0427431687712669, 1.11511015892029, 0.843442678451538, -0.155617758631706, 0.161106958985329, 0.0379239469766617, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.918Z, -0.0122806495055556, 1.10847222805023, 0.848921298980713, -0.0709477886557579, 1.10759270191193, 0.842763960361481, -0.0692989304661751, 1.10647642612457, 0.825678527355194, -0.0116221969947219, 1.10837864875793, 0.838283836841583, 0.0606116950511932, 0.812464475631714, 0.144445344805717, -0.0424681529402733, 1.11505556106567, 0.844161689281464, -0.148422062397003, 0.166268154978752, 0.0361933372914791, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.935Z, -0.0117191197350621, 1.1081428527832, 0.849629282951355, -0.0704515874385834, 1.10723471641541, 0.844134509563446, -0.0690907537937164, 1.10628879070282, 0.826213181018829, -0.0110529232770205, 1.10768389701843, 0.837917566299438, 0.0613078214228153, 0.810625851154327, 0.140019223093987, -0.0419609658420086, 1.11470985412598, 0.845204055309296, -0.149567931890488, 0.17731311917305, 0.0385847091674805, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.951Z, -0.0125844357535243, 1.10856485366821, 0.849776446819305, -0.071083702147007, 1.10671234130859, 0.842365384101868, -0.0687029138207436, 1.10587596893311, 0.826029062271118, -0.0108115999028087, 1.10775399208069, 0.838143825531006, 0.0615453273057938, 0.81018739938736, 0.137897878885269, -0.0427497550845146, 1.11461424827576, 0.844232439994812, -0.164637252688408, 0.141525119543076, 0.0529423840343952, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.968Z, -0.0114884693175554, 1.10814595222473, 0.84878671169281, -0.0701124966144562, 1.10660493373871, 0.842354893684387, -0.0682458728551865, 1.1056045293808, 0.825557410717011, -0.0106089664623141, 1.10791563987732, 0.83807110786438, 0.0617898851633072, 0.809804379940033, 0.135004281997681, -0.0417091138660908, 1.11435484886169, 0.843742728233337, -0.166824579238892, 0.158795788884163, 0.05090257152915, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.985Z, -0.0110439080744982, 1.10806214809418, 0.848333477973938, -0.0697093978524208, 1.10698246955872, 0.84219217300415, -0.0682658404111862, 1.10578072071075, 0.825587153434753, -0.0103477407246828, 1.10786318778992, 0.83767157793045, 0.0632786601781845, 0.805379092693329, 0.122445583343506, -0.0412431918084621, 1.11451709270477, 0.8434739112854, -0.163424432277679, 0.165203452110291, 0.0431614480912685, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.001Z, -0.0109796114265919, 1.10843312740326, 0.848712086677551, -0.0696813762187958, 1.10721230506897, 0.842955946922302, -0.0682632401585579, 1.10608994960785, 0.825468778610229, -0.0102072060108185, 1.10793936252594, 0.837312340736389, 0.0646659880876541, 0.801397621631622, 0.110660366714001, -0.0412280783057213, 1.11482119560242, 0.844075083732605, -0.159660547971725, 0.171521902084351, 0.0456558428704739, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.018Z, -0.0107254134491086, 1.1083869934082, 0.848110556602478, -0.0694513916969299, 1.10706377029419, 0.842630743980408, -0.0679745897650719, 1.10600185394287, 0.824811279773712, -0.00989057961851358, 1.1076432466507, 0.836143493652344, 0.0657201483845711, 0.798488020896912, 0.101670131087303, -0.0410087816417217, 1.1147278547287, 0.843639731407166, -0.156032904982567, 0.17611899971962, 0.0472034625709057, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.035Z, -0.0104060703888536, 1.10786557197571, 0.846440553665161, -0.0691380649805069, 1.10648131370544, 0.841040790081024, -0.0677561685442925, 1.10587871074677, 0.824072122573853, -0.0098093468695879, 1.10800516605377, 0.835985898971558, 0.0669248849153519, 0.795008480548859, 0.0907868221402168, -0.0407031066715717, 1.11417734622955, 0.842021346092224, -0.154400870203972, 0.177404791116714, 0.0480283983051777, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.052Z, -0.0103097818791866, 1.10811269283295, 0.845695316791534, -0.0690452679991722, 1.10657429695129, 0.840375959873199, -0.0676145702600479, 1.10592353343964, 0.823398292064667, -0.0098220044746995, 1.10835671424866, 0.835691690444946, 0.0682367905974388, 0.791065633296967, 0.0787724927067757, -0.0406321696937084, 1.11435174942017, 0.841347336769104, -0.149681091308594, 0.178652584552765, 0.0496431924402714, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.068Z, -0.0111354487016797, 1.10913550853729, 0.84601503610611, -0.0697043687105179, 1.10698854923248, 0.839262843132019, -0.0673586651682854, 1.10605049133301, 0.822499692440033, -0.0095581691712141, 1.10830187797546, 0.834434270858765, 0.0700667425990105, 0.786372244358063, 0.0651890933513641, -0.0413968786597252, 1.11504375934601, 0.840855956077576, -0.157382428646088, 0.152328684926033, 0.0580599643290043, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.085Z, -0.0100736571475863, 1.10896742343903, 0.844312369823456, -0.0687793344259262, 1.10730600357056, 0.838708460330963, -0.0671044290065765, 1.10628116130829, 0.821510553359985, -0.00925165042281151, 1.10851073265076, 0.833469212055206, 0.0719650760293007, 0.782126188278198, 0.052648801356554, -0.0403848141431808, 1.11513674259186, 0.839790046215057, -0.153154596686363, 0.173310533165932, 0.0518601946532726, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.102Z, -0.0092233270406723, 1.10839831829071, 0.842490494251251, -0.0679576173424721, 1.10701966285706, 0.837114334106445, -0.0667856484651566, 1.1063768863678, 0.820320069789886, -0.00882554054260254, 1.10851693153381, 0.832205057144165, 0.0735918283462524, 0.778430044651031, 0.0422989092767239, -0.0395227745175362, 1.11471605300903, 0.83809632062912, -0.152570873498917, 0.177930116653442, 0.0475372336804867, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.119Z, -0.00967914890497923, 1.10950660705566, 0.842306792736053, -0.0682535022497177, 1.1074777841568, 0.835565149784088, -0.0659743845462799, 1.10591447353363, 0.818412899971008, -0.00813809037208557, 1.10826337337494, 0.83045494556427, 0.0750823616981506, 0.775403916835785, 0.0351648740470409, -0.039927314966917, 1.11547160148621, 0.837135136127472, -0.160405337810516, 0.152620255947113, 0.0567835010588169, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.135Z, -0.00853814836591482, 1.10949313640594, 0.840434730052948, -0.0671389698982239, 1.10729813575745, 0.833981394767761, -0.0652595013380051, 1.10584783554077, 0.816896796226501, -0.00731602963060141, 1.1081554889679, 0.828693687915802, 0.0761858895421028, 0.773460566997528, 0.0312890000641346, -0.0388239286839962, 1.11536359786987, 0.83537620306015, -0.165137648582458, 0.156667068600655, 0.0614254176616669, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.152Z, -0.00745240831747651, 1.10961055755615, 0.838491797447205, -0.0661256834864616, 1.10729050636292, 0.832783579826355, -0.0643713623285294, 1.10552620887756, 0.815030038356781, -0.00641081295907497, 1.10823786258698, 0.826877176761627, 0.0771192759275436, 0.772657930850983, 0.0309862121939659, -0.037809994071722, 1.11541056632996, 0.833795428276062, -0.168441250920296, 0.168604359030724, 0.0663572177290916, 0, 0, 0, 0, 0, 
2013-03-11T16:14:31.169Z, -0.00651070708408952, 1.10964334011078, 0.83632892370224, -0.0651868507266045, 1.10713684558868, 0.830730080604553, -0.0633897259831429, 1.10520207881927, 0.813110768795013, -0.00578553834930062, 1.10865378379822, 0.825480699539185, 0.0767844691872597, 0.775294542312622, 0.0393393225967884, -0.0368928797543049, 1.11534118652344, 0.831666648387909, -0.171171933412552, 0.169670417904854, 0.0704474896192551, 0, 0, 0, 0, 0, 
